
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.32547      -1.3450     -0.40530       1.4419     
       2 -0.27742      -1.6088     -0.53866       1.7191     
       3  0.17150       0.0000      0.84162E-001 0.19104     
       4  0.16314     -0.15141     -0.70841E-001 0.23358     
       5 -0.63534E-001-0.32469      0.18506      0.37908     
       6  0.10020      -1.9960      0.35210       2.0292     
       7 -0.12803       0.0000      0.31165      0.33693     
       8 -0.37737     -0.66080      0.24054      0.79807     
       9 -0.39200     -0.67579      0.24691      0.81934     
      10 -0.11404E-002 -1.2913      0.55723       1.4064     
      11 -0.44567     -0.85665      0.44648       1.0639     
      12  0.46614     -0.54014      0.44211      0.83935     
      13 -0.43877     -0.88320      0.60977       1.1595     
      14 -0.41266     -0.89398      0.65126       1.1805     
      15 -0.38628     -0.88630      0.67793       1.1808     
      16 -0.41711     -0.91210      0.65853       1.1998     
      17 -0.40001     -0.91084      0.67513       1.2023     
      18 -0.36911     -0.91337      0.70904       1.2138     
      19 -0.37111     -0.94254      0.72305       1.2445     
      20 -0.35341     -0.94299      0.73862       1.2489     
      21 -0.33636     -0.95792      0.76088       1.2687     
      22 -0.29300     -0.97791      0.80275       1.2987     
      23 -0.12620       0.0000      0.31450      0.33888     
      24 -0.16475       0.0000      0.30937      0.35051     
      25 -0.17956       0.0000      0.34290      0.38707     
      26 -0.23514     -0.11491      0.31635      0.41057     
      27 -0.28303     -0.28854      0.29235      0.49883     
      28 -0.29303     -0.33378      0.25442      0.51187     
      29 -0.28227     -0.33252      0.23485      0.49538     
      30 -0.29056     -0.36379      0.18600      0.50136     
      31 -0.31353     -0.40366      0.13881      0.52963     
      32 -0.33692     -0.44665      0.10184      0.56867     
      33 -0.36041     -0.47952      0.87155E-001 0.60616     
      34 -0.38965     -0.52438      0.93503E-001 0.65995     
      35 -0.39421     -0.53301      0.79653E-001 0.66772     
      36 -0.39182     -0.53146      0.67693E-001 0.66374     
      37 -0.41555     -0.56947      0.77940E-001 0.70926     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38 -0.43971     -0.60680      0.88436E-001 0.75457     
      39 -0.45755     -0.63793      0.10468      0.79200     
      40 -0.47693     -0.67198      0.13861      0.83560     
      41 -0.48961     -0.70303      0.17340      0.87409     
      42 -0.47048     -0.69444      0.18073      0.85805     
      43 -0.44799     -0.66862      0.16223      0.82102     
      44 -0.43115     -0.66844      0.18605      0.81689     
      45 -0.41780     -0.68781      0.23227      0.83761     
      46 -0.40750     -0.65205      0.19535      0.79334     
      47 -0.42616     -0.65417      0.16651      0.79830     
      48 -0.43055     -0.63259      0.12031      0.77460     
      49 -0.41142     -0.59339      0.80602E-001 0.72655     
      50 -0.37935     -0.53470      0.41051E-001 0.65688     
      51 -0.33111     -0.45635     -0.80863E-003 0.56381     
      52 -0.27640     -0.36950     -0.31811E-001 0.46253     
      53 -0.26041     -0.33510     -0.49125E-001 0.42722     
      54 -0.19325     -0.22634     -0.65158E-001 0.30467     
      55 -0.10815     -0.10701     -0.62131E-001 0.16434     
      56 -0.10737     -0.11054     -0.49222E-001 0.16177     
      57 -0.71218E-001-0.63714E-001-0.48955E-001 0.10737     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.85274E-001-0.10512     -0.23050E-001 0.13731     
      60 -0.12201     -0.12806     -0.34764E-001 0.18026     
      61 -0.15929     -0.15718     -0.12050E-001 0.22411     
      62 -0.15050     -0.11106      0.10810E-001 0.18735     
      63 -0.14024     -0.90757E-001 0.33890E-001 0.17045     
      64 -0.12246     -0.65103E-001 0.83332E-001 0.16180     
      65 -0.11566     -0.47913E-001 0.78453E-001 0.14774     
      66 -0.91979E-001-0.26901E-001 0.61710E-001 0.11398     
      67 -0.83137E-001  0.0000      0.99493E-001 0.12966     
      68 -0.74143E-001  0.0000      0.13601      0.15491     
      69 -0.95950E-001  0.0000      0.16316      0.18929     
      70 -0.84275E-001  0.0000      0.20216      0.21902     
      71 -0.94880E-001  0.0000      0.20360      0.22462     
      72 -0.81956E-001  0.0000      0.20478      0.22057     
      73 -0.68189E-001  0.0000      0.20127      0.21251     
      74 -0.32114E-001  0.0000      0.22103      0.22336     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.42483E-001  0.0000      0.22626      0.23022     
      76 -0.73106E-001  0.0000      0.22194      0.23367     
      77 -0.78073E-001  0.0000      0.20186      0.21643     
      78 -0.59550E-001  0.0000      0.21225      0.22045     
      79 -0.67949E-001-0.38025      0.14087      0.41116     
      80 -0.87701E-001-0.59577      0.94771E-001 0.60960     
      81 -0.87129E-001-0.74021      0.49942E-001 0.74699     
      82 -0.11851     -0.83797      0.11984E-001 0.84640     
      83 -0.15536     -0.90901     -0.21365E-001 0.92243     
      84 -0.19760     -0.95714     -0.50629E-001 0.97864     
      85 -0.21286      -1.0312     -0.87580E-001  1.0566     
      86 -0.23121      -1.1189     -0.12836       1.1498     
      87 -0.26040      -1.1973     -0.16026       1.2357     
      88 -0.26436      -1.2364     -0.17973       1.2771     
      89 -0.29881      -1.2599     -0.19112       1.3089     
      90 -0.28810      -1.3015     -0.21693       1.3506     
      91 -0.26813      -1.2868     -0.21252       1.3315     
      92 -0.29252      -1.3522     -0.25807       1.4073     
      93 -0.31124      -1.4049     -0.30716       1.4714     
      94 -0.32241      -1.4387     -0.33742       1.5125     
      95 -0.31271      -1.5137     -0.41947       1.6016     
      96  0.20875       0.0000      0.97454E-001 0.23038     
      97  0.23146       0.0000      0.96873E-001 0.25092     
      98  0.24517       0.0000      0.12129      0.27353     
      99  0.25868       0.0000      0.15869      0.30347     
     100  0.26477       0.0000      0.19083      0.32638     
     101  0.28959       0.0000      0.18362      0.34290     
     102  0.25814       0.0000      0.24412      0.35530     
     103  0.24711       0.0000      0.28096      0.37417     
     104  0.23533       0.0000      0.31658      0.39446     
     105  0.21521       0.0000      0.31803      0.38400     
     106  0.17052       0.0000      0.34967      0.38903     
     107  0.13674       0.0000      0.37435      0.39854     
     108  0.12016       0.0000      0.37909      0.39767     
     109  0.93795E-001  0.0000      0.38807      0.39925     
     110  0.73747E-001  0.0000      0.39357      0.40042     
     111  0.52652E-001  0.0000      0.39426      0.39776     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.35238E-001  0.0000      0.39075      0.39234     
     113  0.20102E-001  0.0000      0.38179      0.38232     
     114  0.66696E-002  0.0000      0.37691      0.37696     
     115  0.12310E-001  0.0000      0.37811      0.37831     
     116  0.95383E-002  0.0000      0.37534      0.37546     
     117  0.16110E-001  0.0000      0.37692      0.37726     
     118  0.11913E-001  0.0000      0.37103      0.37122     
     119  0.66435E-002  0.0000      0.36912      0.36918     
     120 -0.33104E-002  0.0000      0.36354      0.36355     
     121 -0.23293E-001  0.0000      0.35150      0.35228     
     122 -0.45575E-001  0.0000      0.34072      0.34375     
     123 -0.59597E-001  0.0000      0.32316      0.32861     
     124 -0.85480E-001  0.0000      0.30241      0.31426     
     125  0.32444      -1.3234     -0.36297       1.4101     
     126  0.30441      -1.3030     -0.33295       1.3789     
     127  0.26424      -1.2804     -0.30947       1.3435     
     128  0.27972      -1.2709     -0.30258       1.3360     
     129  0.30984      -1.2806     -0.31496       1.3547     
     130  0.31205      -1.2385     -0.28734       1.3091     
     131  0.27460      -1.2246     -0.26957       1.2836     
     132  0.23814      -1.1840     -0.23867       1.2311     
     133  0.22289      -1.1088     -0.19091       1.1470     
     134  0.21941      -1.0057     -0.14380       1.0394     
     135  0.19474     -0.93607     -0.10577      0.96195     
     136  0.19417     -0.85909     -0.66719E-001 0.88328     
     137  0.18659     -0.77890     -0.34299E-001 0.80167     
     138  0.14575     -0.81854     -0.45364E-001 0.83265     
     139  0.89593E-001-0.82940     -0.58568E-001 0.83628     
     140  0.37804E-001-0.81082     -0.37734E-001 0.81258     
     141 -0.29737E-002-0.76877      0.16974E-001 0.76896     
     142 -0.97714E-002-0.72259      0.55377E-001 0.72477     
     143 -0.33122E-001-0.66453      0.76488E-001 0.66974     
     144  0.11215E-001-0.60881      0.73440E-001 0.61332     
     145  0.76277E-001-0.38738      0.48265E-001 0.39776     
     146  0.13967       0.0000      0.17289      0.22225     
     147  0.15483       0.0000      0.16324      0.22499     
     148  0.16105       0.0000      0.15908      0.22637     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.17215       0.0000      0.16638      0.23941     
     150  0.17171       0.0000      0.17229      0.24324     
     151  0.15701       0.0000      0.18095      0.23957     
     152  0.14468       0.0000      0.18322      0.23345     
     153  0.10981       0.0000      0.19142      0.22069     
     154  0.90712E-001  0.0000      0.19776      0.21757     
     155  0.83788E-001  0.0000      0.19297      0.21037     
     156  0.94895E-001  0.0000      0.15963      0.18571     
     157  0.92024E-001  0.0000      0.13877      0.16651     
     158  0.10379       0.0000      0.13545      0.17064     
     159  0.13031       0.0000      0.12352      0.17955     
     160  0.14849       0.0000      0.11782      0.18955     
     161 -0.19360      -1.7946     -0.66226       1.9227     
     162 -0.10726      -1.9200     -0.76117       2.0682     
     163 -0.57247E-001 -1.9145     -0.80477       2.0776     
     164 -0.10581E-001 -1.9216     -0.80745       2.0843     
     165  0.42179E-001 -1.9225     -0.80930       2.0864     
     166  0.10965      -1.8215     -0.76088       1.9771     
     167  0.16050      -1.6940     -0.67445       1.8304     
     168  0.21810      -1.5595     -0.58978       1.6815     
