
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1   1.1914      -4.8314      -1.1602       5.1096     
       2  -1.1678      -5.8861      -1.5205       6.1905     
       3  0.73001       0.0000      0.56944      0.92584     
       4  0.45865     -0.21162     -0.10249      0.51541     
       5  0.23830     -0.52324      0.34083      0.66838     
       6   1.8015      -6.5712      -1.9347       7.0830     
       7 -0.49381       0.0000       1.4622       1.5433     
       8 -0.77758     -0.91693      0.57874       1.3343     
       9 -0.81733     -0.93950      0.59450       1.3799     
      10 -0.79707      -2.8835     -0.97107       3.1453     
      11 -0.78883      -1.1435      0.82092       1.6136     
      12   1.4702      -1.0208       1.6398       2.4275     
      13  -1.2449      -1.6563       1.7579       2.7172     
      14  -1.1648      -1.6852       1.8503       2.7605     
      15  -1.1005      -1.7015       1.9472       2.8103     
      16  -1.1614      -1.6959       1.8356       2.7558     
      17  -1.1199      -1.7170       1.8877       2.7867     
      18  -1.0374      -1.7485       1.9817       2.8391     
      19  -1.0132      -1.7766       1.9443       2.8219     
      20 -0.96731      -1.7973       1.9923       2.8523     
      21 -0.90721      -1.8291       2.0170       2.8700     
      22 -0.77443      -1.8839       2.0940       2.9212     
      23 -0.47388       0.0000       1.4700       1.5445     
      24 -0.57705       0.0000       1.4515       1.5620     
      25 -0.60370       0.0000       1.5356       1.6500     
      26 -0.75440     -0.25320       1.4658       1.6679     
      27 -0.93309     -0.64398       1.3765       1.7833     
      28 -0.97530     -0.74687       1.2634       1.7622     
      29 -0.95250     -0.75189       1.2099       1.7136     
      30 -0.99993     -0.81867       1.0484       1.6641     
      31  -1.0754     -0.89380      0.87899       1.6516     
      32  -1.1382     -0.97242      0.73688       1.6686     
      33  -1.1947      -1.0176      0.65123       1.6991     
      34  -1.2639      -1.0828      0.63837       1.7825     
      35  -1.2656      -1.0855      0.57753       1.7645     
      36  -1.2552      -1.0811      0.53051       1.7394     
      37  -1.2998      -1.1214      0.52301       1.7946     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
