
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1   1.3570      -5.6322      -1.2253       5.9215     
       2  -1.3622      -6.8832      -1.6184       7.2009     
       3  0.86467       0.0000      0.75227       1.1461     
       4  0.47682     -0.15538     -0.66343E-001 0.50587     
       5  0.41238     -0.47079      0.28216      0.68653     
       6   2.5368      -7.4812      -2.8920       8.4123     
       7 -0.59173       0.0000       1.8110       1.9052     
       8 -0.65292     -0.63692      0.55637       1.0684     
       9 -0.69325     -0.65169      0.57280       1.1106     
      10  -1.1902      -2.9656      -2.1571       3.8554     
      11 -0.57486     -0.76965      0.67987       1.1769     
      12   1.5805     -0.86671       1.9020       2.6205     
      13  -1.2574      -1.4079       1.8440       2.6389     
      14  -1.1708      -1.4391       1.9271       2.6750     
      15  -1.1107      -1.4681       2.0347       2.7439     
      16  -1.1573      -1.4380       1.8953       2.6456     
      17  -1.1185      -1.4683       1.9509       2.6856     
      18  -1.0366      -1.5098       2.0451       2.7453     
      19 -0.99390      -1.5246       1.9718       2.6833     
      20 -0.94967      -1.5529       2.0224       2.7209     
      21 -0.88163      -1.5846       2.0289       2.7211     
      22 -0.74047      -1.6453       2.0842       2.7567     
      23 -0.56294       0.0000       1.8220       1.9070     
      24 -0.67714       0.0000       1.8068       1.9295     
      25 -0.69852       0.0000       1.8950       2.0196     
      26 -0.85852     -0.23717       1.8158       2.0225     
      27  -1.0518     -0.59774       1.7043       2.0901     
      28  -1.1006     -0.69485       1.5811       2.0479     
      29  -1.0816     -0.70468       1.5240       1.9973     
      30  -1.1370     -0.76818       1.3403       1.9181     
      31  -1.2168     -0.83223       1.1445       1.8663     
      32  -1.2771     -0.89773      0.97776       1.8420     
      33  -1.3286     -0.92699      0.86855       1.8382     
      34  -1.3912     -0.97134      0.84102       1.8937     
      35  -1.3865     -0.96705      0.76674       1.8562     
      36  -1.3732     -0.96345      0.71097       1.8219     
      37  -1.4059     -0.98027      0.68653       1.8463     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38  -1.4408     -0.97999      0.67357       1.8682     
      39  -1.4406     -0.96665      0.67098       1.8601     
      40  -1.4218     -0.94365      0.69801       1.8437     
      41  -1.3717     -0.91397      0.70680       1.7934     
      42  -1.2465     -0.85099      0.66500       1.6493     
      43  -1.1788     -0.81742      0.61876       1.5623     
      44  -1.0294     -0.74942      0.60280       1.4088     
      45 -0.84133     -0.69846      0.60106       1.2478     
      46 -0.90045     -0.68984      0.57956       1.2738     
      47  -1.0632     -0.76827      0.59171       1.4390     
      48  -1.2030     -0.83422      0.57516       1.5729     
      49  -1.2317     -0.84977      0.52793       1.5868     
      50  -1.2001     -0.83829      0.44318       1.5295     
      51  -1.1001     -0.78557      0.32900       1.3913     
      52 -0.94167     -0.66992      0.19242       1.1716     
      53 -0.91050     -0.63719      0.14626       1.1209     
      54 -0.67305     -0.44760      0.38862E-002 0.80831     
      55 -0.33613     -0.21194     -0.92896E-001 0.40808     
      56 -0.34641     -0.22481     -0.44909E-001 0.41540     
      57 -0.22070     -0.13209     -0.47918E-001 0.26163     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.34515     -0.22188      0.74384E-001 0.41700     
      60 -0.52486     -0.29148      0.14344      0.61726     
      61 -0.70839     -0.38915      0.33534      0.87505     
      62 -0.68311     -0.29267      0.38234      0.83575     
      63 -0.68181     -0.26816      0.51875      0.89771     
      64 -0.65849     -0.20767      0.73510       1.0085     
      65 -0.61936     -0.15997      0.64721      0.90999     
      66 -0.48075     -0.11405      0.49619      0.70023     
      67 -0.46388       0.0000      0.66445      0.81036     
      68 -0.41589       0.0000      0.87381      0.96773     
      69 -0.45084       0.0000       1.0799       1.1702     
      70 -0.35521       0.0000       1.3339       1.3803     
      71 -0.31585       0.0000       1.4571       1.4910     
      72 -0.24285       0.0000       1.5022       1.5217     
      73 -0.13375       0.0000       1.5397       1.5455     
      74 -0.20120E-001  0.0000       1.6721       1.6722     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.39286E-001  0.0000       1.7247       1.7251     
      76  0.12401E-001  0.0000       1.8651       1.8652     
      77  0.10141       0.0000       2.0211       2.0237     
      78  0.28573       0.0000       2.3943       2.4113     
      79  0.13144      -1.7436       2.3865       2.9585     
      80  0.51258E-001 -2.8196       2.1219       3.5292     
      81 -0.48031E-001 -3.6177       1.7236       4.0076     
      82 -0.20676      -4.0935       1.3752       4.3233     
      83 -0.41336      -4.3870       1.0349       4.5263     
      84 -0.65944      -4.5146      0.70678       4.6169     
      85 -0.77993      -4.7815      0.48030       4.8684     
      86 -0.91337      -5.0998      0.25263       5.1871     
      87  -1.0787      -5.3436      0.74704E-001  5.4519     
      88  -1.1114      -5.5104      0.79526E-002  5.6214     
      89  -1.2827      -5.4986     -0.92089E-001  5.6470     
      90  -1.2501      -5.7349     -0.16236       5.8718     
