
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.47723      -1.9588     -0.56267       2.0931     
       2 -0.41477      -2.3418     -0.73621       2.4896     
       3  0.26261       0.0000      0.13047      0.29323     
       4  0.23932     -0.20364     -0.98101E-001 0.32919     
       5 -0.95706E-001-0.42246      0.26097      0.50570     
       6  0.26988      -2.9185      0.22524       2.9396     
       7 -0.18864       0.0000      0.46142      0.49849     
       8 -0.53394     -0.88345      0.34606       1.0887     
       9 -0.55364     -0.90366      0.35427       1.1174     
      10 -0.64047E-001 -1.7968      0.57572       1.8878     
      11 -0.60953      -1.1382      0.60859       1.4274     
      12  0.67714     -0.75602      0.64246       1.2012     
      13 -0.63224      -1.2204      0.86500       1.6240     
      14 -0.59427      -1.2360      0.92196       1.6525     
      15 -0.55682      -1.2282      0.96098       1.6559     
      16 -0.59949      -1.2589      0.92983       1.6760     
      17 -0.57534      -1.2592      0.95367       1.6811     
      18 -0.53091      -1.2651       1.0012       1.6984     
      19 -0.53158      -1.3028       1.0157       1.7354     
      20 -0.50625      -1.3051       1.0378       1.7426     
      21 -0.48064      -1.3260       1.0663       1.7682     
      22 -0.41706      -1.3553       1.1217       1.8080     
      23 -0.18660       0.0000      0.46555      0.50155     
      24 -0.23664       0.0000      0.45617      0.51389     
      25 -0.25544       0.0000      0.50103      0.56239     
      26 -0.33002     -0.16217      0.46623      0.59379     
      27 -0.40632     -0.41039      0.43451      0.72271     
      28 -0.42255     -0.47430      0.38135      0.74090     
      29 -0.40728     -0.47267      0.35405      0.71738     
      30 -0.42267     -0.51616      0.28453      0.72528     
      31 -0.45716     -0.57134      0.21574      0.76287     
      32 -0.49244     -0.63005      0.16224      0.81595     
      33 -0.52668     -0.67399      0.13923      0.86662     
      34 -0.56882     -0.73447      0.14711      0.94055     
      35 -0.57534     -0.74502      0.12678      0.94981     
      36 -0.57210     -0.74234      0.10945      0.94358     
      37 -0.60564     -0.79233      0.12286       1.0048     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38 -0.63952     -0.84037      0.13729       1.0649     
      39 -0.66383     -0.87982      0.15995       1.1137     
      40 -0.68905     -0.92239      0.20670       1.1697     
      41 -0.70388     -0.96018      0.25414       1.2174     
      42 -0.67542     -0.94437      0.26435       1.1908     
      43 -0.64409     -0.90887      0.23944       1.1394     
      44 -0.61742     -0.90340      0.27249       1.1276     
      45 -0.59234     -0.92327      0.33454       1.1468     
      46 -0.58255     -0.87790      0.28586       1.0917     
      47 -0.61215     -0.88650      0.24586       1.1050     
      48 -0.62192     -0.86359      0.18185       1.0796     
      49 -0.59785     -0.81440      0.12660       1.0182     
      50 -0.55359     -0.73752      0.69282E-001 0.92477     
      51 -0.48610     -0.63252      0.87619E-002 0.79778     
      52 -0.40781     -0.51307     -0.37424E-001 0.65647     
      53 -0.38431     -0.46705     -0.63352E-001 0.60814     
      54 -0.28552     -0.31572     -0.90124E-001 0.43512     
      55 -0.15788     -0.14793     -0.89462E-001 0.23413     
      56 -0.15668     -0.15343     -0.70989E-001 0.23050     
      57 -0.10433     -0.89522E-001-0.69992E-001 0.15427     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.12803     -0.14636     -0.32273E-001 0.19712     
      60 -0.18379     -0.17993     -0.45729E-001 0.26124     
      61 -0.23945     -0.22454     -0.86564E-002 0.32837     
      62 -0.22669     -0.16080      0.23540E-001 0.27892     
      63 -0.21197     -0.13223      0.59114E-001 0.25673     
      64 -0.18826     -0.96408E-001 0.13100      0.24879     
      65 -0.17822     -0.71413E-001 0.12060      0.22673     
      66 -0.14225     -0.40904E-001 0.93381E-001 0.17501     
      67 -0.13073       0.0000      0.14727      0.19692     
      68 -0.11729       0.0000      0.20290      0.23436     
      69 -0.14558       0.0000      0.24619      0.28601     
      70 -0.12692       0.0000      0.30314      0.32863     
      71 -0.13646       0.0000      0.30977      0.33850     
      72 -0.11479       0.0000      0.31410      0.33442     
      73 -0.91113E-001  0.0000      0.31047      0.32356     
      74 -0.42246E-001  0.0000      0.33793      0.34056     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.56299E-001  0.0000      0.34772      0.35225     
      76 -0.92606E-001  0.0000      0.34819      0.36029     
      77 -0.95697E-001  0.0000      0.33018      0.34377     
      78 -0.69625E-001  0.0000      0.36696      0.37351     
      79 -0.82514E-001-0.56704      0.27830      0.63702     
      80 -0.11138     -0.89031      0.20168      0.91964     
      81 -0.11737      -1.1075      0.11953       1.1201     
      82 -0.16515      -1.2505      0.55174E-001  1.2626     
      83 -0.22259      -1.3518     -0.13010E-002  1.3700     
      84 -0.28827      -1.4172     -0.50061E-001  1.4471     
      85 -0.31353      -1.5222     -0.10400       1.5576     
      86 -0.34270      -1.6467     -0.16305       1.6899     
      87 -0.38767      -1.7563     -0.20779       1.8105     
      88 -0.39420      -1.8127     -0.23465       1.8698     
      89 -0.44595      -1.8421     -0.24992       1.9117     
      90 -0.43067      -1.9044     -0.28624       1.9733     
      91 -0.40099      -1.8858     -0.28073       1.9483     
      92 -0.43799      -1.9777     -0.34415       2.0546     
      93 -0.46684      -2.0509     -0.41256       2.1434     
      94 -0.48369      -2.0957     -0.45436       2.1982     
      95 -0.46965      -2.2034     -0.56943       2.3238     
      96  0.31571       0.0000      0.15258      0.35065     
      97  0.34766       0.0000      0.15382      0.38016     
      98  0.36637       0.0000      0.19002      0.41272     
      99  0.38619       0.0000      0.24370      0.45665     
     100  0.39415       0.0000      0.28922      0.48888     
     101  0.42653       0.0000      0.27924      0.50981     
     102  0.38510       0.0000      0.36426      0.53009     
     103  0.36819       0.0000      0.41645      0.55588     
     104  0.34765       0.0000      0.46699      0.58218     
     105  0.31838       0.0000      0.47061      0.56819     
     106  0.25390       0.0000      0.51400      0.57329     
     107  0.20476       0.0000      0.54938      0.58630     
     108  0.17978       0.0000      0.55601      0.58435     
     109  0.14092       0.0000      0.56943      0.58661     
     110  0.11056       0.0000      0.57660      0.58711     
     111  0.79059E-001  0.0000      0.57810      0.58348     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.52911E-001  0.0000      0.57284      0.57527     
     113  0.29863E-001  0.0000      0.55994      0.56073     
     114  0.93988E-002  0.0000      0.55294      0.55302     
     115  0.17982E-001  0.0000      0.55463      0.55493     
     116  0.13349E-001  0.0000      0.55066      0.55082     
     117  0.23044E-001  0.0000      0.55283      0.55331     
     118  0.16041E-001  0.0000      0.54459      0.54483     
     119  0.75522E-002  0.0000      0.54205      0.54210     
     120 -0.80038E-002  0.0000      0.53431      0.53437     
     121 -0.38265E-001  0.0000      0.51754      0.51895     
     122 -0.71244E-001  0.0000      0.50259      0.50762     
     123 -0.92991E-001  0.0000      0.47807      0.48703     
     124 -0.13016       0.0000      0.44973      0.46819     
     125  0.47640      -1.9306     -0.50242       2.0510     
     126  0.44739      -1.9053     -0.46017       2.0105     
     127  0.38941      -1.8760     -0.42689       1.9629     
     128  0.41176      -1.8608     -0.41700       1.9509     
     129  0.45529      -1.8717     -0.43465       1.9747     
     130  0.45860      -1.8104     -0.39588       1.9090     
     131  0.40392      -1.7943     -0.37032       1.8761     
     132  0.35039      -1.7390     -0.32550       1.8035     
