
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.99034      -3.9522      -1.0337       4.2035     
       2 -0.94215      -4.7972      -1.3477       5.0712     
       3  0.58286       0.0000      0.39798      0.70577     
       4  0.41820     -0.24831     -0.12506      0.50219     
       5  0.70307E-001-0.55047      0.36725      0.66546     
       6   1.1233      -5.5096     -0.98504       5.7086     
       7 -0.39335       0.0000       1.1121       1.1797     
       8 -0.81888      -1.1000      0.55982       1.4812     
       9 -0.85522      -1.1271      0.57398       1.5268     
      10 -0.45263      -2.7456     -0.41038E-001  2.7830     
      11 -0.89184      -1.3962      0.87939       1.8757     
      12   1.2912      -1.0831       1.3420       2.1543     
      13  -1.1466      -1.7567       1.5784       2.6253     
      14  -1.0762      -1.7828       1.6715       2.6703     
      15  -1.0133      -1.7873       1.7536       2.7012     
      16  -1.0797      -1.8036       1.6701       2.6848     
      17  -1.0391      -1.8157       1.7162       2.7059     
      18 -0.96166      -1.8373       1.8033       2.7482     
      19 -0.95142      -1.8767       1.7949       2.7657     
      20 -0.90746      -1.8899       1.8377       2.7879     
      21 -0.85677      -1.9210       1.8737       2.8169     
      22 -0.73850      -1.9697       1.9598       2.8751     
      23 -0.38109       0.0000       1.1175       1.1807     
      24 -0.47066       0.0000       1.0985       1.1951     
      25 -0.49951       0.0000       1.1750       1.2767     
      26 -0.63461     -0.25021       1.1153       1.3073     
      27 -0.78983     -0.63914       1.0470       1.4590     
      28 -0.82437     -0.74010      0.94823       1.4582     
      29 -0.80040     -0.74124      0.90039       1.4145     
      30 -0.83819     -0.80692      0.76494       1.3924     
      31 -0.90498     -0.88607      0.62524       1.4125     
      32 -0.96516     -0.97022      0.51007       1.4605     
      33  -1.0210      -1.0254      0.44724       1.5146     
      34  -1.0901      -1.1033      0.44585       1.6138     
      35  -1.0961      -1.1117      0.39858       1.6113     
      36  -1.0884      -1.1071      0.36089       1.5939     
      37  -1.1381      -1.1640      0.36629       1.6686     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38  -1.1896      -1.2126      0.37712       1.7401     
      39  -1.2187      -1.2466      0.40064       1.7888     
      40  -1.2426      -1.2799      0.45975       1.8422     
      41  -1.2453      -1.3045      0.51267       1.8749     
      42  -1.1744      -1.2616      0.51050       1.7976     
      43  -1.1161      -1.2119      0.46867       1.7129     
      44  -1.0382      -1.1754      0.49889       1.6457     
      45 -0.94750      -1.1694      0.56304       1.6070     
      46 -0.95649      -1.1232      0.50536       1.5594     
      47  -1.0429      -1.1678      0.46721       1.6339     
      48  -1.0962      -1.1750      0.39258       1.6542     
      49  -1.0765      -1.1330      0.31729       1.5948     
      50  -1.0145      -1.0516      0.22694       1.4788     
      51 -0.90378     -0.92587      0.12348       1.2997     
      52 -0.76333     -0.76128      0.27585E-001  1.0784     
      53 -0.72505     -0.70262     -0.16942E-001  1.0098     
      54 -0.53622     -0.47869     -0.93553E-001 0.72486     
      55 -0.28208     -0.22301     -0.12629      0.38112     
      56 -0.28427     -0.23437     -0.90456E-001 0.37937     
      57 -0.18295     -0.13509     -0.88505E-001 0.24404     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.25245     -0.22631     -0.68988E-002 0.33911     
      60 -0.37352     -0.28447      0.26000E-002 0.46952     
      61 -0.49656     -0.36661      0.10767      0.62656     
      62 -0.47508     -0.26624      0.15554      0.56637     
      63 -0.45809     -0.22965      0.24087      0.56622     
      64 -0.42428     -0.17104      0.39196      0.60242     
      65 -0.40030     -0.12924      0.35081      0.54773     
      66 -0.31406     -0.81237E-001 0.26873      0.42125     
      67 -0.29559       0.0000      0.38478      0.48521     
      68 -0.26341       0.0000      0.51632      0.57963     
      69 -0.30692       0.0000      0.63062      0.70134     
      70 -0.25468       0.0000      0.77695      0.81762     
      71 -0.25500       0.0000      0.82344      0.86202     
      72 -0.20679       0.0000      0.84078      0.86584     
      73 -0.14689       0.0000      0.84915      0.86176     
      74 -0.52582E-001  0.0000      0.92723      0.92872     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.75595E-001  0.0000      0.95524      0.95822     
      76 -0.96296E-001  0.0000       1.0030       1.0076     
      77 -0.70177E-001  0.0000       1.0397       1.0421     
      78  0.93066E-002  0.0000       1.2118       1.2119     
      79 -0.44659E-001 -1.2172       1.1121       1.6493     
      80 -0.10606      -1.9215      0.92134       2.1336     
      81 -0.14622      -2.4193      0.67845       2.5168     
      82 -0.25229      -2.7225      0.48365       2.7766     
      83 -0.39000      -2.9208      0.30561       2.9625     
      84 -0.54837      -3.0258      0.14571       3.0786     
      85 -0.61645      -3.2252      0.14347E-001  3.2836     
      86 -0.69405      -3.4639     -0.12305       3.5349     
      87 -0.79995      -3.6611     -0.22516       3.7542     
      88 -0.81872      -3.7779     -0.27615       3.8754     
      89 -0.93415      -3.8026     -0.31969       3.9287     
      90 -0.90678      -3.9504     -0.38473       4.0714     
      91 -0.84149      -3.9343     -0.36687       4.0399     
      92 -0.93135      -4.1053     -0.50183       4.2394     
      93  -1.0050      -4.2288     -0.64739       4.3945     
      94  -1.0481      -4.2914     -0.74095       4.4792     
      95  -1.0389      -4.5108     -0.98427       4.7324     
      96  0.69133       0.0000      0.46730      0.83445     
      97  0.75090       0.0000      0.49023      0.89676     
      98  0.79087       0.0000      0.57252      0.97634     
      99  0.82404       0.0000      0.67782       1.0670     
     100  0.83349       0.0000      0.77182       1.1360     
     101  0.89320       0.0000      0.75645       1.1705     
     102  0.81266       0.0000      0.91511       1.2239     
     103  0.77313       0.0000       1.0166       1.2772     
     104  0.72180       0.0000       1.1186       1.3313     
     105  0.65459       0.0000       1.1304       1.3062     
     106  0.52581       0.0000       1.2097       1.3190     
     107  0.42815       0.0000       1.2759       1.3458     
     108  0.37525       0.0000       1.2849       1.3386     
     109  0.29748       0.0000       1.3119       1.3452     
     110  0.23358       0.0000       1.3197       1.3402     
     111  0.16863       0.0000       1.3264       1.3371     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.11536       0.0000       1.3188       1.3238     
     113  0.67217E-001  0.0000       1.2923       1.2941     
     114  0.23664E-001  0.0000       1.2787       1.2789     
     115  0.41346E-001  0.0000       1.2827       1.2834     
     116  0.30940E-001  0.0000       1.2768       1.2772     
     117  0.50750E-001  0.0000       1.2831       1.2841     
     118  0.35552E-001  0.0000       1.2678       1.2683     
     119  0.16160E-001  0.0000       1.2654       1.2655     
     120 -0.16793E-001  0.0000       1.2512       1.2513     
     121 -0.80846E-001  0.0000       1.2170       1.2197     
     122 -0.14964       0.0000       1.1880       1.1974     
     123 -0.19778       0.0000       1.1433       1.1602     
     124 -0.27594       0.0000       1.0935       1.1277     
     125  0.99185      -3.9208     -0.89626       4.1425     
     126  0.93544      -3.9026     -0.79757       4.0917     
     127  0.81607      -3.8796     -0.71253       4.0280     
     128  0.86053      -3.8288     -0.69870       3.9861     
     129  0.94823      -3.8219     -0.74795       4.0082     
     130  0.95216      -3.6870     -0.67254       3.8669     
     131  0.84275      -3.6914     -0.60220       3.8340     
     132  0.73231      -3.6111     -0.49063       3.7171     
     133  0.68526      -3.4080     -0.33212       3.4920     
     134  0.67068      -3.1070     -0.18842       3.1841     
     135  0.59266      -2.9382     -0.32302E-001  2.9976     
     136  0.57771      -2.7105      0.11362       2.7737     
     137  0.53673      -2.4735      0.26569       2.5450     
     138  0.43256      -2.6252      0.25949       2.6733     
     139  0.27695      -2.6911      0.27110       2.7189     
     140  0.14128      -2.6502      0.39594       2.6833     
     141  0.56961E-001 -2.5293      0.64209       2.6102     
     142  0.69911E-001 -2.3665      0.81259       2.5031     
     143  0.15552E-001 -2.1697      0.86778       2.3368     
     144  0.13226      -1.9649      0.91713       2.1724     
     145  0.29577      -1.2690      0.83814       1.5493     
     146  0.43368       0.0000       1.1089       1.1907     
     147  0.38554       0.0000       1.0168       1.0875     
     148  0.39048       0.0000      0.88241      0.96495     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.46881       0.0000      0.77213      0.90330     
     150  0.49177       0.0000      0.75075      0.89748     
     151  0.46516       0.0000      0.77685      0.90547     
     152  0.46090       0.0000      0.74722      0.87794     
     153  0.36661       0.0000      0.74924      0.83413     
     154  0.31393       0.0000      0.75632      0.81889     
     155  0.30703       0.0000      0.72290      0.78540     
     156  0.34914       0.0000      0.60070      0.69479     
     157  0.33827       0.0000      0.52827      0.62729     
     158  0.38208       0.0000      0.52444      0.64886     
     159  0.46674       0.0000      0.49381      0.67948     
     160  0.52569       0.0000      0.48458      0.71496     
     161 -0.71876      -5.3964      -1.6925       5.7011     
     162 -0.44404      -5.8342      -1.9944       6.1817     
     163 -0.26638      -5.8821      -2.1771       6.2777     
     164 -0.83675E-001 -5.8779      -2.1907       6.2734     
     165  0.11993      -5.8549      -2.2092       6.2589     
     166  0.34595      -5.5242      -2.0706       5.9097     
     167  0.50569      -5.0867      -1.8243       5.4276     
     168  0.68214      -4.6501      -1.5702       4.9552     
     169  0.84067      -4.1999      -1.3149       4.4805     
     170  0.79967      -3.8403      -1.2820       4.1268     
     171  0.79043      -3.6703      -1.2052       3.9431     
     172  0.92993      -3.8248      -1.1097       4.0896     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.75200      -3.2513      -1.3296       3.5923     
     184  0.65448      -2.9754      -1.2664       3.2993     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
