
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1   1.5217      -6.5178      -1.2406       6.8071     
       2  -1.5615      -7.9939      -1.6565       8.3117     
       3   1.0151       0.0000      0.98063       1.4114     
       4  0.47799     -0.72930E-001-0.10806E-001 0.48364     
       5  0.61000     -0.39766      0.18645      0.75167     
       6   3.3749      -8.5515      -4.1746       10.097     
       7 -0.70130       0.0000       2.2259       2.3338     
       8 -0.42730     -0.23853      0.49579      0.69663     
       9 -0.46469     -0.24088      0.51169      0.73197     
      10  -1.7100      -3.1051      -3.8919       5.2643     
      11 -0.20494     -0.24085      0.43084      0.53445     
      12   1.6423     -0.60000       2.1758       2.7913     
      13  -1.1776     -0.98367       1.8502       2.4037     
      14  -1.0857      -1.0164       1.9118       2.4221     
      15  -1.0364      -1.0599       2.0274       2.5116     
      16  -1.0557      -1.0005       1.8546       2.3569     
      17  -1.0239      -1.0409       1.9112       2.4050     
      18 -0.94824      -1.0931       1.9977       2.4668     
      19 -0.87759      -1.0919       1.8725       2.3385     
      20 -0.83914      -1.1284       1.9226       2.3820     
      21 -0.76257      -1.1594       1.8983       2.3514     
      22 -0.61722      -1.2270       1.9107       2.3532     
      23 -0.66105       0.0000       2.2410       2.3365     
      24 -0.78371       0.0000       2.2312       2.3648     
      25 -0.79550       0.0000       2.3199       2.4525     
      26 -0.96064     -0.20121       2.2313       2.4376     
      27  -1.1647     -0.49830       2.0940       2.4474     
      28  -1.2207     -0.58168       1.9629       2.3835     
      29  -1.2092     -0.59822       1.9038       2.3333     
      30  -1.2740     -0.65434       1.6974       2.2209     
      31  -1.3556     -0.69943       1.4733       2.1207     
      32  -1.4086     -0.74312       1.2793       2.0428     
      33  -1.4494     -0.74886       1.1412       1.9910     
      34  -1.4971     -0.76168       1.0931       2.0041     
      35  -1.4832     -0.74842       1.0029       1.9406     
      36  -1.4665     -0.74668      0.93719       1.8938     
      37  -1.4783     -0.73021      0.88866       1.8730     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38  -1.4919     -0.69155      0.85538       1.8536     
      39  -1.4634     -0.64363      0.82941       1.8010     
      40  -1.4065     -0.58082      0.82507       1.7310     
      41  -1.3132     -0.51519      0.79477       1.6191     
      42  -1.1537     -0.44777      0.72297       1.4333     
      43  -1.0871     -0.43173      0.67810       1.3521     
      44 -0.89229     -0.35260      0.62475       1.1449     
      45 -0.64210     -0.28002      0.56857      0.90220     
      46 -0.73891     -0.29857      0.57973      0.98550     
      47 -0.94799     -0.38769      0.63211       1.2036     
      48  -1.1503     -0.48532      0.66691       1.4154     
      49  -1.2199     -0.54107      0.64912       1.4840     
      50  -1.2218     -0.58466      0.57920       1.4731     
      51  -1.1459     -0.59477      0.46917       1.3737     
      52 -0.99142     -0.53002      0.31260       1.1669     
      53 -0.97224     -0.52058      0.27153       1.1358     
      54 -0.72049     -0.37844      0.87873E-001 0.81856     
      55 -0.34896     -0.18294     -0.53848E-001 0.39767     
      56 -0.36529     -0.19514      0.34411E-003 0.41414     
      57 -0.23185     -0.11641     -0.72397E-002 0.25953     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.39056     -0.19576      0.13794      0.45813     
      60 -0.60343     -0.26864      0.25114      0.70665     
      61 -0.82084     -0.36898      0.49879       1.0289     
      62 -0.79552     -0.28654      0.54287       1.0048     
      63 -0.80910     -0.27499      0.70796       1.1097     
      64 -0.79771     -0.21916      0.95753       1.2654     
      65 -0.74975     -0.17072      0.83762       1.1370     
      66 -0.58092     -0.13290      0.64284      0.87657     
      67 -0.56654       0.0000      0.83655       1.0103     
      68 -0.50979       0.0000       1.0895       1.2028     
      69 -0.53155       0.0000       1.3533       1.4540     
      70 -0.40527       0.0000       1.6773       1.7256     
      71 -0.33038       0.0000       1.8560       1.8852     
      72 -0.24564       0.0000       1.9166       1.9323     
      73 -0.10256       0.0000       1.9729       1.9756     
      74  0.12957E-001  0.0000       2.1390       2.1390     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75  0.15632E-002  0.0000       2.2097       2.2097     
      76  0.95612E-001  0.0000       2.4129       2.4148     
      77  0.23463       0.0000       2.6585       2.6689     
      78  0.47963       0.0000       3.1401       3.1766     
      79  0.27852      -1.9981       3.1784       3.7646     
      80  0.19015      -3.2714       2.9065       4.3802     
      81  0.51415E-001 -4.2388       2.4451       4.8937     
      82 -0.13718      -4.8194       2.0182       5.2267     
      83 -0.37835      -5.1762       1.5872       5.4273     
      84 -0.67056      -5.3228       1.1529       5.4873     
      85 -0.82414      -5.6258      0.86779       5.7516     
      86 -0.99167      -5.9836      0.58589       6.0935     
      87  -1.1912      -6.2466      0.35723       6.3691     
      88  -1.2322      -6.4389      0.28437       6.5619     
      89  -1.4334      -6.4007      0.14101       6.5608     
      90  -1.3995      -6.6870      0.76839E-001  6.8323     
      91  -1.2878      -6.7097      0.14917       6.8338     
      92  -1.4581      -6.9502     -0.11075       7.1024     
      93  -1.5969      -7.0906     -0.38897       7.2786     
      94  -1.6807      -7.1358     -0.59531       7.3552     
      95  -1.6974      -7.4954      -1.0119       7.7515     
      96   1.1745       0.0000       1.1536       1.6463     
      97   1.2477       0.0000       1.2405       1.7594     
      98   1.3120       0.0000       1.3907       1.9119     
      99   1.3374       0.0000       1.5462       2.0443     
     100   1.3313       0.0000       1.7045       2.1628     
     101   1.4032       0.0000       1.6945       2.2001     
     102   1.2895       0.0000       1.9096       2.3042     
     103   1.2146       0.0000       2.0595       2.3910     
     104   1.1097       0.0000       2.2189       2.4809     
     105  0.98601       0.0000       2.2635       2.4689     
     106  0.79667       0.0000       2.3636       2.4943     
     107  0.65000       0.0000       2.4484       2.5332     
     108  0.56622       0.0000       2.4597       2.5240     
     109  0.44357       0.0000       2.4990       2.5380     
     110  0.34013       0.0000       2.5060       2.5290     
     111  0.23702       0.0000       2.5173       2.5284     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.15204       0.0000       2.5080       2.5126     
     113  0.72466E-001  0.0000       2.4688       2.4699     
     114 -0.94193E-003  0.0000       2.4487       2.4487     
     115  0.28391E-001  0.0000       2.4555       2.4557     
     116  0.88758E-002  0.0000       2.4491       2.4492     
     117  0.40882E-001  0.0000       2.4614       2.4617     
     118  0.12572E-001  0.0000       2.4402       2.4402     
     119 -0.24092E-001  0.0000       2.4412       2.4413     
     120 -0.82466E-001  0.0000       2.4225       2.4239     
     121 -0.19150       0.0000       2.3721       2.3799     
     122 -0.30491       0.0000       2.3315       2.3514     
     123 -0.39283       0.0000       2.2742       2.3078     
     124 -0.51973       0.0000       2.2135       2.2737     
     125   1.5405      -6.5109     -0.95840       6.7590     
     126   1.4649      -6.5479     -0.73175       6.7496     
     127   1.2867      -6.5839     -0.51319       6.7281     
     128   1.3494      -6.4583     -0.52404       6.6186     
     129   1.4767      -6.3879     -0.66824       6.5904     
     130   1.4765      -6.1440     -0.56078       6.3437     
     131   1.3162      -6.2263     -0.36075       6.3741     
     132   1.1488      -6.1628     -0.99429E-001  6.2697     
     133   1.0706      -5.8556      0.21952       5.9567     
     134   1.0393      -5.3677      0.47596       5.4881     
     135  0.90954      -5.1350      0.86123       5.2856     
