
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.87827      -3.4938     -0.94678       3.7248     
       2 -0.82159      -4.2308      -1.2330       4.4828     
       3  0.50675       0.0000      0.32217      0.60049     
       4  0.38775     -0.25470     -0.12854      0.48140     
       5 -0.13201E-002-0.54899      0.36354      0.65844     
       6  0.83828      -4.9231     -0.53860       5.0229     
       7 -0.34410       0.0000      0.94563       1.0063     
       8 -0.79890      -1.1330      0.53141       1.4847     
       9 -0.83239      -1.1606      0.54448       1.5285     
      10 -0.31250      -2.6204      0.28397       2.6542     
      11 -0.88903      -1.4470      0.86791       1.9072     
      12   1.1737      -1.0650       1.1843       1.9785     
      13  -1.0610      -1.7276       1.4501       2.4927     
      14 -0.99686      -1.7520       1.5394       2.5363     
      15 -0.93727      -1.7514       1.6127       2.5586     
      16  -1.0023      -1.7761       1.5427       2.5571     
      17 -0.96381      -1.7842       1.5846       2.5736     
      18 -0.89146      -1.8012       1.6655       2.6102     
      19 -0.88605      -1.8443       1.6676       2.6396     
      20 -0.84477      -1.8541       1.7066       2.6578     
      21 -0.79941      -1.8840       1.7449       2.6895     
      22 -0.69115      -1.9292       1.8300       2.7474     
      23 -0.33489       0.0000      0.95027       1.0076     
      24 -0.41696       0.0000      0.93257       1.0215     
      25 -0.44540       0.0000       1.0037       1.0981     
      26 -0.56994     -0.23940      0.94919       1.1327     
      27 -0.70961     -0.61164      0.89036       1.2924     
      28 -0.73989     -0.70797      0.80032       1.2997     
      29 -0.71659     -0.70776      0.75622       1.2595     
      30 -0.74894     -0.77078      0.63494       1.2483     
      31 -0.80958     -0.84840      0.51103       1.2792     
      32 -0.86597     -0.93139      0.40982       1.3362     
      33 -0.91911     -0.98826      0.35753       1.3962     
      34 -0.98491      -1.0680      0.36018       1.4968     
      35 -0.99206      -1.0783      0.31948       1.4997     
      36 -0.98548      -1.0740      0.28653       1.4855     
      37  -1.0346      -1.1351      0.29623       1.5641     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38  -1.0853      -1.1899      0.31002       1.6400     
      39  -1.1167      -1.2308      0.33618       1.6956     
      40  -1.1456      -1.2728      0.39722       1.7579     
      41  -1.1558      -1.3067      0.45452       1.8028     
      42  -1.0967      -1.2707      0.45848       1.7400     
      43  -1.0432      -1.2210      0.41934       1.6598     
      44 -0.98046      -1.1937      0.45538       1.6105     
      45 -0.91055      -1.1984      0.52745       1.5948     
      46 -0.91090      -1.1469      0.46638       1.5371     
      47 -0.98046      -1.1811      0.42186       1.5919     
      48  -1.0181      -1.1756      0.34186       1.5923     
      49 -0.99234      -1.1247      0.26607       1.5233     
      50 -0.92954      -1.0349      0.17980       1.4027     
      51 -0.82367     -0.90268      0.83665E-001  1.2249     
      52 -0.69387     -0.73819     -0.60909E-003  1.0131     
      53 -0.65710     -0.67794     -0.42068E-001 0.94507     
      54 -0.48634     -0.45981     -0.10411      0.67734     
      55 -0.25911     -0.21401     -0.12484      0.35850     
      56 -0.25996     -0.22432     -0.92609E-001 0.35564     
      57 -0.16796     -0.12900     -0.90291E-001 0.23023     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.22492     -0.21567     -0.19122E-001 0.31220     
      60 -0.33057     -0.26925     -0.19482E-001 0.42679     
      61 -0.43780     -0.34424      0.66547E-001 0.56089     
      62 -0.41796     -0.24852      0.11271      0.49916     
      63 -0.39974     -0.21181      0.18546      0.48893     
      64 -0.36613     -0.15651      0.31844      0.50985     
      65 -0.34572     -0.11771      0.28674      0.46433     
      66 -0.27225     -0.72174E-001 0.21988      0.35732     
      67 -0.25438       0.0000      0.32156      0.41001     
      68 -0.22649       0.0000      0.43373      0.48930     
      69 -0.26882       0.0000      0.52785      0.59236     
      70 -0.22573       0.0000      0.65028      0.68834     
      71 -0.23151       0.0000      0.68268      0.72087     
      72 -0.19007       0.0000      0.69456      0.72010     
      73 -0.14029       0.0000      0.69764      0.71161     
      74 -0.54412E-001  0.0000      0.76285      0.76479     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.76357E-001  0.0000      0.78564      0.78934     
      76 -0.10826       0.0000      0.81625      0.82340     
      77 -0.93072E-001  0.0000      0.83157      0.83676     
      78 -0.30338E-001  0.0000      0.96101      0.96149     
      79 -0.69672E-001 -1.0639      0.84781       1.3622     
      80 -0.12468      -1.6741      0.68397       1.8128     
      81 -0.15332      -2.0997      0.48419       2.1603     
      82 -0.24551      -2.3628      0.32657       2.3979     
      83 -0.36391      -2.5388      0.18466       2.5714     
      84 -0.49921      -2.6374      0.59241E-001  2.6849     
      85 -0.55550      -2.8170     -0.51042E-001  2.8717     
      86 -0.62015      -3.0317     -0.16774       3.0990     
      87 -0.71095      -3.2122     -0.25400       3.2997     
      88 -0.72643      -3.3152     -0.29993       3.4071     
      89 -0.82680      -3.3452     -0.33389       3.4620     
      90 -0.80163      -3.4712     -0.39409       3.5843     
      91 -0.74464      -3.4519     -0.38093       3.5518     
      92 -0.82144      -3.6072     -0.49772       3.7329     
      93 -0.88405      -3.7224     -0.62402       3.8765     
      94 -0.92067      -3.7841     -0.70345       3.9575     
      95 -0.90914      -3.9785     -0.91664       4.1827     
      96  0.60350       0.0000      0.37786      0.71203     
      97  0.65781       0.0000      0.39347      0.76651     
      98  0.69277       0.0000      0.46448      0.83407     
      99  0.72412       0.0000      0.55887      0.91470     
     100  0.73405       0.0000      0.64154      0.97489     
     101  0.78894       0.0000      0.62658       1.0075     
     102  0.71602       0.0000      0.77070       1.0520     
     103  0.68197       0.0000      0.86172       1.0989     
     104  0.63892       0.0000      0.95244       1.1469     
     105  0.58090       0.0000      0.96077       1.1227     
     106  0.46569       0.0000       1.0334       1.1335     
     107  0.37847       0.0000       1.0938       1.1574     
     108  0.33184       0.0000       1.1023       1.1511     
     109  0.26285       0.0000       1.1264       1.1567     
     110  0.20665       0.0000       1.1343       1.1530     
     111  0.14934       0.0000       1.1398       1.1496     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.10231       0.0000       1.1328       1.1374     
     113  0.60083E-001  0.0000       1.1092       1.1108     
     114  0.21998E-001  0.0000       1.0970       1.0972     
     115  0.37529E-001  0.0000       1.1005       1.1011     
     116  0.28644E-001  0.0000       1.0949       1.0953     
     117  0.46154E-001  0.0000       1.1003       1.1012     
     118  0.33119E-001  0.0000       1.0864       1.0869     
     119  0.16518E-001  0.0000       1.0838       1.0839     
     120 -0.12118E-001  0.0000       1.0709       1.0709     
     121 -0.68171E-001  0.0000       1.0404       1.0426     
     122 -0.12872       0.0000       1.0142       1.0223     
     123 -0.17029       0.0000      0.97340      0.98818     
     124 -0.23925       0.0000      0.92750      0.95786     
     125  0.87843      -3.4606     -0.82941       3.6654     
     126  0.82757      -3.4372     -0.74642       3.6133     
     127  0.72133      -3.4088     -0.67664       3.5494     
     128  0.76122      -3.3683     -0.66234       3.5161     
     129  0.83963      -3.3685     -0.70159       3.5418     
     130  0.84372      -3.2515     -0.63399       3.4185     
     131  0.74595      -3.2472     -0.57759       3.3815     
     132  0.64793      -3.1688     -0.48475       3.2705     
     133  0.60667      -2.9859     -0.34948       3.0668     
     134  0.59458      -2.7189     -0.22429       2.7922     
