
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.43246      -1.7821     -0.51565       1.9049     
       2 -0.37351      -2.1278     -0.67507       2.2633     
       3  0.23652       0.0000      0.11490      0.26296     
       4  0.21937     -0.19093     -0.91354E-001 0.30483     
       5 -0.95701E-001-0.39598      0.24216      0.47392     
       6  0.22214      -2.6731      0.25771       2.6946     
       7 -0.17164       0.0000      0.41489      0.44899     
       8 -0.49321     -0.82651      0.31910       1.0140     
       9 -0.51123     -0.84531      0.32672       1.0405     
      10 -0.47565E-001 -1.6662      0.56475       1.7600     
      11 -0.56422      -1.0657      0.56535       1.3318     
      12  0.61659     -0.70055      0.58329       1.1005     
      13 -0.57761      -1.1317      0.79171       1.4970     
      14 -0.54290      -1.1460      0.84405       1.5233     
      15 -0.50853      -1.1382      0.87927       1.5255     
      16 -0.54784      -1.1678      0.85176       1.5457     
      17 -0.52566      -1.1675      0.87341       1.5499     
      18 -0.48498      -1.1725      0.91677       1.5654     
      19 -0.48591      -1.2081      0.93117       1.6008     
      20 -0.46273      -1.2099      0.95122       1.6071     
      21 -0.43946      -1.2293      0.97776       1.6310     
      22 -0.38150      -1.2562       1.0287       1.6679     
      23 -0.16988       0.0000      0.41880      0.45194     
      24 -0.21623       0.0000      0.41067      0.46412     
      25 -0.23356       0.0000      0.45211      0.50887     
      26 -0.30211     -0.14973      0.41996      0.53857     
      27 -0.37094     -0.37839      0.39092      0.65847     
      28 -0.38554     -0.43732      0.34226      0.67604     
      29 -0.37151     -0.43571      0.31715      0.65456     
      30 -0.38511     -0.47602      0.25362      0.66275     
      31 -0.41642     -0.52723      0.19104      0.69848     
      32 -0.44862     -0.58176      0.14254      0.74835     
      33 -0.48003     -0.62284      0.12213      0.79578     
      34 -0.51871     -0.67929      0.12982      0.86449     
      35 -0.52482     -0.68937      0.11149      0.87356     
      36 -0.52190     -0.68699      0.95792E-001 0.86805     
      37 -0.55287     -0.73394      0.10865      0.92527     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38 -0.58414     -0.77931      0.12233      0.98158     
      39 -0.60684     -0.81678      0.14359       1.0276     
      40 -0.63055     -0.85732      0.18717       1.0806     
      41 -0.64488     -0.89354      0.23164       1.1260     
      42 -0.61944     -0.87976      0.24153       1.1027     
      43 -0.59085     -0.84684      0.21850       1.0555     
      44 -0.56738     -0.84297      0.24958       1.0463     
      45 -0.54591     -0.86285      0.30793       1.0665     
      46 -0.53608     -0.81997      0.26226       1.0142     
      47 -0.56210     -0.82664      0.22466       1.0246     
      48 -0.56995     -0.80376      0.16484      0.99902     
      49 -0.54716     -0.75700      0.11347      0.94091     
      50 -0.50612     -0.68461      0.60628E-001 0.85354     
      51 -0.44401     -0.58631      0.49932E-002 0.73548     
      52 -0.37233     -0.47528     -0.36967E-001 0.60488     
      53 -0.35071     -0.43226     -0.60700E-001 0.55993     
      54 -0.26066     -0.29210     -0.84383E-001 0.40049     
      55 -0.14466     -0.13700     -0.82775E-001 0.21575     
      56 -0.14342     -0.14194     -0.65891E-001 0.21227     
      57 -0.95686E-001-0.82888E-001-0.65065E-001 0.14234     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.11647     -0.13528     -0.30880E-001 0.18116     
      60 -0.16684     -0.16617     -0.44186E-001 0.23958     
      61 -0.21713     -0.20677     -0.11423E-001 0.30005     
      62 -0.20536     -0.14790      0.18384E-001 0.25374     
      63 -0.19167     -0.12129      0.50293E-001 0.23233     
      64 -0.16963     -0.88246E-001 0.11548      0.22338     
      65 -0.16059     -0.65272E-001 0.10666      0.20353     
      66 -0.12832     -0.37224E-001 0.82712E-001 0.15714     
      67 -0.11763       0.0000      0.13152      0.17645     
      68 -0.10556       0.0000      0.18137      0.20986     
      69 -0.13175       0.0000      0.21976      0.25623     
      70 -0.11524       0.0000      0.27059      0.29411     
      71 -0.12463       0.0000      0.27548      0.30236     
      72 -0.10530       0.0000      0.27896      0.29817     
      73 -0.84248E-001  0.0000      0.27501      0.28763     
      74 -0.39543E-001  0.0000      0.29939      0.30199     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.52476E-001  0.0000      0.30791      0.31235     
      76 -0.87164E-001  0.0000      0.30658      0.31873     
      77 -0.91055E-001  0.0000      0.28728      0.30137     
      78 -0.68194E-001  0.0000      0.31649      0.32376     
      79 -0.79291E-001-0.51216      0.23420      0.56873     
      80 -0.10522     -0.80437      0.16638      0.82811     
      81 -0.10960      -1.0002      0.95034E-001  1.0107     
      82 -0.15264      -1.1301      0.38792E-001  1.1410     
      83 -0.20396      -1.2226     -0.10487E-001  1.2395     
      84 -0.26272      -1.2831     -0.52960E-001  1.3108     
      85 -0.28509      -1.3790     -0.10141       1.4118     
      86 -0.31100      -1.4927     -0.15465       1.5325     
      87 -0.35132      -1.5931     -0.19514       1.6430     
      88 -0.35707      -1.6443     -0.21970       1.6969     
      89 -0.40371      -1.6723     -0.23341       1.7361     
      90 -0.38971      -1.7282     -0.26663       1.7915     
      91 -0.36293      -1.7106     -0.26170       1.7681     
      92 -0.39604      -1.7947     -0.31934       1.8654     
      93 -0.42176      -1.8621     -0.38152       1.9470     
      94 -0.43682      -1.9039     -0.41946       1.9979     
      95 -0.42357      -2.0019     -0.52394       2.1123     
      96  0.28480       0.0000      0.13431      0.31488     
      97  0.31403       0.0000      0.13486      0.34177     
      98  0.33114       0.0000      0.16756      0.37112     
      99  0.34919       0.0000      0.21648      0.41085     
     100  0.35662       0.0000      0.25795      0.44013     
     101  0.38642       0.0000      0.24886      0.45963     
     102  0.34835       0.0000      0.32652      0.47745     
     103  0.33314       0.0000      0.37414      0.50096     
     104  0.31484       0.0000      0.42015      0.52503     
     105  0.28840       0.0000      0.42323      0.51215     
     106  0.22972       0.0000      0.46291      0.51677     
     107  0.18498       0.0000      0.49511      0.52854     
     108  0.16241       0.0000      0.50128      0.52693     
     109  0.12709       0.0000      0.51339      0.52888     
     110  0.99631E-001  0.0000      0.52015      0.52960     
     111  0.71097E-001  0.0000      0.52131      0.52614     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.47405E-001  0.0000      0.51642      0.51859     
     113  0.26568E-001  0.0000      0.50467      0.50537     
     114  0.80879E-002  0.0000      0.49830      0.49837     
     115  0.15856E-001  0.0000      0.49982      0.50007     
