
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.46267      -1.8728     -0.55452       2.0072     
       2 -0.40735      -2.2433     -0.72385       2.3921     
       3  0.25074       0.0000      0.12756      0.28132     
       4  0.23201     -0.19719     -0.95236E-001 0.31903     
       5 -0.10564     -0.41408      0.25295      0.49659     
       6  0.21071      -2.7799      0.31448       2.8056     
       7 -0.18179       0.0000      0.44975      0.48510     
       8 -0.52979     -0.86789      0.33819       1.0716     
       9 -0.54933     -0.88787      0.34646       1.1000     
      10 -0.37432E-001 -1.7446      0.63446       1.8568     
      11 -0.61044      -1.1211      0.60386       1.4121     
      12  0.65755     -0.72922      0.62723       1.1651     
      13 -0.61881      -1.1870      0.84751       1.5843     
      14 -0.58194      -1.2017      0.90380       1.6123     
      15 -0.54519      -1.1932      0.94188       1.6150     
      16 -0.58756      -1.2246      0.91213       1.6361     
      17 -0.56380      -1.2242      0.93535       1.6406     
      18 -0.52044      -1.2292      0.98217       1.6572     
      19 -0.52205      -1.2665      0.99763       1.6946     
      20 -0.49723      -1.2682       1.0192       1.7013     
      21 -0.47266      -1.2884       1.0480       1.7268     
      22 -0.41097      -1.3162       1.1037       1.7661     
      23 -0.17871       0.0000      0.45310      0.48707     
      24 -0.22993       0.0000      0.44538      0.50124     
      25 -0.24896       0.0000      0.48997      0.54960     
      26 -0.32395     -0.15498      0.45642      0.58076     
      27 -0.39743     -0.39288      0.42494      0.70206     
      28 -0.41252     -0.45479      0.37269      0.71826     
      29 -0.39758     -0.45308      0.34594      0.69500     
      30 -0.41156     -0.49514      0.27801      0.70131     
      31 -0.44488     -0.54863      0.21121      0.73724     
      32 -0.47815     -0.60636      0.15829      0.78827     
      33 -0.51106     -0.64967      0.13574      0.83766     
      34 -0.55200     -0.70924      0.14323      0.91007     
      35 -0.55826     -0.72003      0.12317      0.91938     
      36 -0.55507     -0.71772      0.10611      0.91351     
      37 -0.58803     -0.76755      0.11898      0.97420     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38 -0.62170     -0.81594      0.13275       1.0344     
      39 -0.64628     -0.85574      0.15462       1.0835     
      40 -0.67214     -0.89890      0.20034       1.1401     
      41 -0.68847     -0.93762      0.24691       1.1892     
      42 -0.66201     -0.92351      0.25702       1.1650     
      43 -0.63124     -0.88876      0.23223       1.1146     
      44 -0.60694     -0.88486      0.26478       1.1052     
      45 -0.58548     -0.90626      0.32663       1.1273     
