
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.69942      -2.7799     -0.79231       2.9740     
       2 -0.63905      -3.3538      -1.0311       3.5664     
       3  0.39080       0.0000      0.22434      0.45061     
       4  0.32825     -0.24504     -0.12243      0.42754     
       5 -0.81283E-001-0.51949      0.33332      0.62256     
       6  0.48416      -3.9835      0.33765E-001  4.0129     
       7 -0.27106       0.0000      0.71302      0.76280     
       8 -0.71985      -1.0942      0.46439       1.3896     
       9 -0.74804      -1.1202      0.47564       1.4285     
      10 -0.14467      -2.3272      0.60541       2.4090     
      11 -0.82040      -1.4079      0.79785       1.8143     
      12  0.96524     -0.96690      0.94192       1.6595     
      13 -0.89270      -1.5734       1.2150       2.1792     
      14 -0.83950      -1.5940       1.2936       2.2179     
      15 -0.78787      -1.5877       1.3521       2.2293     
      16 -0.84625      -1.6205       1.3013       2.2440     
      17 -0.81288      -1.6236       1.3358       2.2542     
      18 -0.75123      -1.6342       1.4039       2.2817     
      19 -0.75085      -1.6788       1.4167       2.3214     
      20 -0.71551      -1.6840       1.4488       2.3339     
      21 -0.67898      -1.7108       1.4863       2.3658     
      22 -0.58918      -1.7493       1.5634       2.4189     
      23 -0.26497       0.0000      0.71682      0.76423     
      24 -0.33549       0.0000      0.70318      0.77911     
      25 -0.36151       0.0000      0.76460      0.84575     
      26 -0.46748     -0.21019      0.71852      0.88260     
      27 -0.57964     -0.53622      0.67217       1.0370     
      28 -0.60303     -0.62077      0.59715       1.0515     
      29 -0.58232     -0.61932      0.55974       1.0178     
      30 -0.60598     -0.67536      0.46090       1.0177     
      31 -0.65550     -0.74592      0.36162       1.0568     
      32 -0.70310     -0.82203      0.28137       1.1177     
      33 -0.74910     -0.87686      0.24334       1.1787     
      34 -0.80633     -0.95301      0.24973       1.2731     
      35 -0.81391     -0.96502      0.21839       1.2812     
      36 -0.80891     -0.96146      0.19243       1.2711     
      37 -0.85352      -1.0230      0.20563       1.3480     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38 -0.89940      -1.0809      0.22118       1.4234     
      39 -0.93079      -1.1268      0.24783       1.4824     
      40 -0.96230      -1.1757      0.30629       1.5498     
      41 -0.97940      -1.2179      0.36386       1.6046     
      42 -0.93643      -1.1926      0.37333       1.5616     
      43 -0.89173      -1.1467      0.33934       1.4917     
      44 -0.84903      -1.1323      0.37839       1.4650     
      45 -0.80587      -1.1495      0.45365       1.4753     
      46 -0.79709      -1.0952      0.39293       1.4104     
      47 -0.84416      -1.1146      0.34531       1.4402     
      48 -0.86341      -1.0946      0.26585       1.4193     
      49 -0.83326      -1.0371      0.19509       1.3446     
      50 -0.77445     -0.94432      0.11955       1.2271     
      51 -0.68137     -0.81430      0.37898E-001  1.0624     
      52 -0.57194     -0.66156     -0.28539E-001 0.87499     
      53 -0.53958     -0.60365     -0.63429E-001 0.81213     
      54 -0.39991     -0.40710     -0.10616      0.58046     
      55 -0.21700     -0.18952     -0.11332      0.30960     
      56 -0.21641     -0.19787     -0.86859E-001 0.30583     
      57 -0.14029     -0.11333     -0.84575E-001 0.19920     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.18017     -0.18905     -0.28861E-001 0.26274     
      60 -0.26238     -0.23430     -0.38934E-001 0.35392     
      61 -0.34598     -0.29587      0.21670E-001 0.45575     
      62 -0.32919     -0.21178      0.62881E-001 0.39645     
      63 -0.31140     -0.17783      0.11762      0.37740     
      64 -0.28027     -0.12976      0.22279      0.38082     
      65 -0.26487     -0.96934E-001 0.20293      0.34747     
      66 -0.20967     -0.57741E-001 0.15606      0.26768     
      67 -0.19341       0.0000      0.23601      0.30514     
      68 -0.17179       0.0000      0.32002      0.36321     
      69 -0.20991       0.0000      0.38643      0.43977     
      70 -0.17904       0.0000      0.47621      0.50875     
      71 -0.19024       0.0000      0.49161      0.52713     
      72 -0.15950       0.0000      0.49623      0.52123     
      73 -0.12360       0.0000      0.49317      0.50842     
      74 -0.52078E-001  0.0000      0.54102      0.54353     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.71272E-001  0.0000      0.55640      0.56095     
      76 -0.11262       0.0000      0.56629      0.57738     
      77 -0.11017       0.0000      0.55623      0.56704     
      78 -0.68174E-001  0.0000      0.62828      0.63197     
      79 -0.91724E-001-0.82411      0.51109      0.97405     
      80 -0.13586      -1.2948      0.38972       1.3590     
      81 -0.14994      -1.6172      0.25274       1.6437     
      82 -0.22106      -1.8223      0.14574       1.8414     
      83 -0.31037      -1.9644      0.51366E-001  1.9895     
      84 -0.41182      -2.0508     -0.30173E-001  2.0920     
      85 -0.45189      -2.1979     -0.11162       2.2466     
      86 -0.49860      -2.3731     -0.19932       2.4331     
      87 -0.56721      -2.5242     -0.26406       2.6006     
      88 -0.57814      -2.6058     -0.30164       2.6862     
      89 -0.65578      -2.6394     -0.32441       2.7389     
      90 -0.63464      -2.7342     -0.37501       2.8318     
      91 -0.59030      -2.7129     -0.36700       2.8006     
      92 -0.64811      -2.8414     -0.45762       2.9501     
      93 -0.69492      -2.9405     -0.55614       3.0722     
      94 -0.72242      -2.9973     -0.61636       3.1441     
      95 -0.70972      -3.1530     -0.78427       3.3256     
      96  0.46877       0.0000      0.26245      0.53724     
      97  0.51388       0.0000      0.26977      0.58039     
      98  0.54167       0.0000      0.32442      0.63139     
      99  0.56825       0.0000      0.40105      0.69552     
     100  0.57784       0.0000      0.46679      0.74283     
     101  0.62455       0.0000      0.45368      0.77194     
     102  0.56342       0.0000      0.57265      0.80335     
     103  0.53732       0.0000      0.64665      0.84076     
     104  0.50615       0.0000      0.71971      0.87987     
     105  0.46128       0.0000      0.72353      0.85806     
     106  0.36806       0.0000      0.78417      0.86625     
     107  0.29767       0.0000      0.83385      0.88539     
     108  0.26104       0.0000      0.84124      0.88081     
     109  0.20607       0.0000      0.86043      0.88477     
     110  0.16205       0.0000      0.86785      0.88285     
     111  0.11690       0.0000      0.87164      0.87945     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.79919E-001  0.0000      0.86566      0.86934     
     113  0.47049E-001  0.0000      0.84653      0.84784     
     114  0.17502E-001  0.0000      0.83665      0.83683     
     115  0.29617E-001  0.0000      0.83939      0.83991     
     116  0.23105E-001  0.0000      0.83461      0.83493     
     117  0.36996E-001  0.0000      0.83861      0.83942     
     118  0.27363E-001  0.0000      0.82716      0.82761     
     119  0.14973E-001  0.0000      0.82472      0.82486     
     120 -0.69451E-002  0.0000      0.81413      0.81415     
     121 -0.50634E-001  0.0000      0.78956      0.79118     
     122 -0.98437E-001  0.0000      0.76829      0.77458     
     123 -0.13007       0.0000      0.73457      0.74599     
     124 -0.18505       0.0000      0.69595      0.72014     
     125  0.69785      -2.7464     -0.70281       2.9195     
     126  0.65627      -2.7186     -0.64082       2.8691     
     127  0.57092      -2.6864     -0.59061       2.8091     
     128  0.60331      -2.6591     -0.57722       2.7871     
     129  0.66667      -2.6671     -0.60419       2.8148     
     130  0.67058      -2.5765     -0.54946       2.7184     
     131  0.59169      -2.5631     -0.51036       2.6795     
     132  0.51342      -2.4919     -0.44237       2.5824     
     133  0.48104      -2.3421     -0.33997       2.4151     
