
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.47575      -1.9236     -0.56829       2.0615     
       2 -0.41960      -2.3051     -0.74170       2.4576     
       3  0.25828       0.0000      0.13215      0.29013     
       4  0.23778     -0.20083     -0.97191E-001 0.32606     
       5 -0.10584     -0.42175      0.25838      0.50581     
       6  0.22353      -2.8497      0.30700       2.8749     
       7 -0.18670       0.0000      0.46335      0.49955     
       8 -0.54184     -0.88451      0.34603       1.0935     
       9 -0.56188     -0.90490      0.35448       1.1226     
      10 -0.41722E-001 -1.7823      0.63919       1.8939     
      11 -0.62401      -1.1423      0.61661       1.4403     
      12  0.67519     -0.74517      0.64449       1.1944     
      13 -0.63483      -1.2127      0.86894       1.6214     
      14 -0.59701      -1.2278      0.92660       1.6500     
      15 -0.55936      -1.2193      0.96580       1.6530     
      16 -0.60273      -1.2511      0.93499       1.6741     
      17 -0.57838      -1.2508      0.95885       1.6788     
      18 -0.53393      -1.2560       1.0069       1.6960     
      19 -0.53549      -1.2940       1.0224       1.7339     
      20 -0.51004      -1.2958       1.0446       1.7409     
      21 -0.48479      -1.3164       1.0740       1.7668     
      22 -0.42148      -1.3449       1.1310       1.8071     
      23 -0.18351       0.0000      0.46675      0.50153     
      24 -0.23586       0.0000      0.45869      0.51578     
      25 -0.25533       0.0000      0.50429      0.56525     
      26 -0.33212     -0.15853      0.46998      0.59692     
      27 -0.40776     -0.40205      0.43770      0.72076     
      28 -0.42331     -0.46539      0.38413      0.73711     
      29 -0.40800     -0.46367      0.35674      0.71325     
      30 -0.42249     -0.50665      0.28706      0.71944     
      31 -0.45673     -0.56129      0.21845      0.75589     
      32 -0.49089     -0.62024      0.16406      0.80783     
      33 -0.52460     -0.66439      0.14074      0.85815     
      34 -0.56655     -0.72513      0.14827      0.93208     
      35 -0.57293     -0.73607      0.12762      0.94145     
      36 -0.56965     -0.73368      0.11008      0.93537     
      37 -0.60336     -0.78441      0.12310      0.99725     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38 -0.63781     -0.83360      0.13708       1.0585     
      39 -0.66287     -0.87400      0.15934       1.1085     
      40 -0.68919     -0.91779      0.20598       1.1661     
      41 -0.70571     -0.95699      0.25342       1.2158     
      42 -0.67840     -0.94231      0.26363       1.1907     
      43 -0.64683     -0.90681      0.23828       1.1391     
      44 -0.62163     -0.90246      0.27141       1.1289     
      45 -0.59917     -0.92389      0.33436       1.1508     
      46 -0.58791     -0.87756      0.28473       1.0940     
      47 -0.61556     -0.88507      0.24455       1.1055     
      48 -0.62312     -0.86045      0.18021       1.0776     
      49 -0.59723     -0.80971      0.12484       1.0139     
      50 -0.55202     -0.73188      0.68309E-001 0.91926     
      51 -0.48344     -0.62622      0.84422E-002 0.79116     
      52 -0.40493     -0.50693     -0.37176E-001 0.64987     
      53 -0.38110     -0.46050     -0.62404E-001 0.60100     
      54 -0.28309     -0.31005     -0.88060E-001 0.42898     
      55 -0.15665     -0.14500     -0.87168E-001 0.23057     
      56 -0.15536     -0.15054     -0.68473E-001 0.22691     
      57 -0.10201     -0.86716E-001-0.67210E-001 0.14981     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.12530     -0.14327     -0.29434E-001 0.19259     
      60 -0.18039     -0.17647     -0.42761E-001 0.25595     
      61 -0.23619     -0.21977     -0.63132E-002 0.32268     
      62 -0.22371     -0.15655      0.25284E-001 0.27421     
      63 -0.20932     -0.12931      0.60477E-001 0.25336     
      64 -0.18509     -0.93527E-001 0.13204      0.24584     
      65 -0.17500     -0.69348E-001 0.12192      0.22427     
      66 -0.13938     -0.40071E-001 0.94293E-001 0.17298     
      67 -0.12703       0.0000      0.14818      0.19518     
      68 -0.11300       0.0000      0.20223      0.23166     
      69 -0.14187       0.0000      0.24286      0.28126     
      70 -0.12319       0.0000      0.29921      0.32358     
      71 -0.13459       0.0000      0.30345      0.33196     
      72 -0.11466       0.0000      0.30472      0.32558     
      73 -0.92055E-001  0.0000      0.29946      0.31329     
      74 -0.41789E-001  0.0000      0.32840      0.33105     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.55978E-001  0.0000      0.33718      0.34179     
      76 -0.94302E-001  0.0000      0.33455      0.34758     
      77 -0.98917E-001  0.0000      0.31230      0.32759     
      78 -0.74624E-001  0.0000      0.34099      0.34906     
      79 -0.86816E-001-0.55157      0.24809      0.61099     
      80 -0.11615     -0.86731      0.17313      0.89202     
      81 -0.12017      -1.0799      0.95782E-001  1.0907     
      82 -0.16724      -1.2200      0.34535E-001  1.2319     
      83 -0.22408      -1.3201     -0.18780E-001  1.3391     
      84 -0.28881      -1.3854     -0.64250E-001  1.4167     
      85 -0.31317      -1.4895     -0.11690       1.5265     
      86 -0.34185      -1.6130     -0.17463       1.6580     
      87 -0.38611      -1.7220     -0.21796       1.7782     
      88 -0.39254      -1.7778     -0.24465       1.8370     
      89 -0.44389      -1.8076     -0.25896       1.8793     
      90 -0.42865      -1.8690     -0.29518       1.9401     
      91 -0.39915      -1.8502     -0.29034       1.9149     
      92 -0.43604      -1.9419     -0.35241       2.0212     
      93 -0.46530      -2.0149     -0.41992       2.1102     
      94 -0.48261      -2.0598     -0.46064       2.1651     
      95 -0.47040      -2.1672     -0.57520       2.2910     
      96  0.31192       0.0000      0.15431      0.34800     
      97  0.34408       0.0000      0.15593      0.37777     
      98  0.36331       0.0000      0.19224      0.41103     
      99  0.38231       0.0000      0.24578      0.45450     
     100  0.39009       0.0000      0.29131      0.48686     
     101  0.42388       0.0000      0.28180      0.50900     
     102  0.38018       0.0000      0.36618      0.52785     
     103  0.36315       0.0000      0.41819      0.55386     
     104  0.34365       0.0000      0.46891      0.58135     
     105  0.31383       0.0000      0.47052      0.56557     
     106  0.24919       0.0000      0.51380      0.57104     
     107  0.20023       0.0000      0.54861      0.58401     
     108  0.17565       0.0000      0.55459      0.58175     
     109  0.13760       0.0000      0.56752      0.58396     
     110  0.10794       0.0000      0.57403      0.58409     
     111  0.77236E-001  0.0000      0.57566      0.58082     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.51991E-001  0.0000      0.57087      0.57324     
     113  0.29804E-001  0.0000      0.55765      0.55845     
     114  0.10007E-001  0.0000      0.55077      0.55086     
     115  0.18234E-001  0.0000      0.55251      0.55281     
     116  0.14067E-001  0.0000      0.54882      0.54900     
     117  0.23596E-001  0.0000      0.55119      0.55169     
     118  0.17315E-001  0.0000      0.54302      0.54330     
     119  0.93051E-002  0.0000      0.54089      0.54097     
     120 -0.53808E-002  0.0000      0.53342      0.53344     
     121 -0.34884E-001  0.0000      0.51664      0.51782     
     122 -0.67500E-001  0.0000      0.50196      0.50647     
     123 -0.88434E-001  0.0000      0.47792      0.48604     
     124 -0.12608       0.0000      0.44997      0.46730     
     125  0.47386      -1.8951     -0.50860       2.0186     
     126  0.44474      -1.8693     -0.46739       1.9775     
     127  0.38630      -1.8400     -0.43515       1.9298     
     128  0.40874      -1.8250     -0.42508       1.9179     
     129  0.45248      -1.8362     -0.44183       1.9420     
     130  0.45567      -1.7756     -0.40350       1.8770     
     131  0.40109      -1.7591     -0.37911       1.8436     
     132  0.34763      -1.7038     -0.33529       1.7709     
     133  0.32557      -1.5978     -0.26752       1.6524     
     134  0.32014      -1.4503     -0.20108       1.4988     
     135  0.28396      -1.3533     -0.14538       1.3904     
     136  0.28211      -1.2431     -0.87484E-001  1.2777     
     137  0.26936      -1.1281     -0.37878E-001  1.1605     
     138  0.21087      -1.1874     -0.53757E-001  1.2072     
     139  0.12917      -1.2058     -0.69051E-001  1.2147     
     140  0.54868E-001 -1.1809     -0.33982E-001  1.1826     
     141 -0.86640E-003 -1.1229      0.52538E-001  1.1241     
     142 -0.77552E-002 -1.0557      0.11364       1.0619     
     143 -0.40849E-001-0.96981      0.14414      0.98131     
     144  0.24141E-001-0.88618      0.14656      0.89854     
     145  0.11525     -0.56097      0.11560      0.58424     
     146  0.19823       0.0000      0.28360      0.34601     
     147  0.21017       0.0000      0.26501      0.33823     
     148  0.21942       0.0000      0.25009      0.33270     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.24141       0.0000      0.25215      0.34908     
     150  0.24513       0.0000      0.25979      0.35718     
     151  0.22596       0.0000      0.27127      0.35305     
     152  0.21162       0.0000      0.27303      0.34544     
     153  0.16335       0.0000      0.28466      0.32820     
     154  0.13615       0.0000      0.29359      0.32363     
     155  0.12763       0.0000      0.28566      0.31287     
